House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33da3b,4,38.413272,3,8/9/1602 6:52 AM ,0,0,16.167629,2,0,3/7/1611 7:34 PM,154,43.593143,0, King's Landing,5.753211,59.084243,14.67841,1,0,
6e33da41,4,30.875524,4,5/26/1606 10:56 AM ,,0,121.10227,4,0,1/11/1611 8:21 PM,50,31.497854,0, The Mountains,110.336847,27.881555,12.795255,1,0,
6e33da46,4,8.605329,4,9/7/1604 2:33 PM ,0,0,15.914735,3,0,1/10/1610 9:12 PM,155,24.661039,0, The Mountains,5.108402,98.863301,168.225948,1,1,
6e33da49,2,4.614951,4,5/6/1604 2:23 PM ,0,0,61.464625,2,0,4/8/1612 3:40 PM,109,123.233525,0, Cursed Land,50.89739,,216.256532,1,0,
6e33da4e,4,22.139743,4,9/21/1600 9:19 AM ,0,0,13.485977,4,0,4/4/1611 6:52 AM,157,,0, The Mountains,2.767062,6.720454,126.342526,,0,
6e33da50,3,5.886734,2,1/7/1601 7:31 AM ,0,0,59.29032,2,0,6/12/1612 5:31 AM,111,46.546719,0, The Mountains,48.717476,49.426888,,1,0,
6e33da52,2,6.73815,2,1/13/1604 11:39 AM ,0,1,51.219215,4,0,6/5/1612 8:44 PM,119,27.62945,0, The Mountains,40.955468,70.699528,14.675479,1,0,
6e33da57,3,38.321416,3,5/9/1602 3:15 PM ,0,0,,2,0,4/3/1611 11:15 PM,74,109.570302,0, Servant's Premises,,22.754041,170.998671,1,0,
6e33da59,2,34.369155,4,3/1/1602 12:47 AM ,,0,27.166225,2,0,4/12/1611 1:55 AM,143,6.308302,1, The Mountains,17.026637,8.797582,6.776888,0,1,
6e33da5e,3,10.422898,2,12/11/1604 11:12 PM ,0,0,45.346455,3,0,1/11/1610 10:20 AM,125,52.369735,0, Cursed Land,34.747368,,15.438075,1,1,
6e33da60,4,38.310689,3,1/6/1603 4:30 AM ,0,0,138.713597,2,0,6/19/1612 5:10 AM,32,13.92661,1, The Mountains,128.316735,,36.889248,1,0,
6e33da63,4,27.08863,2,3/27/1602 2:32 AM ,,0,47.693447,4,0,8/6/1608 3:48 PM,123,93.417153,0, King's Landing,36.864152,31.518392,188.167277,1,0,
6e33da65,3,52.007896,2,9/24/1604 5:46 PM ,0,0,57.361366,3,0,3/19/1608 10:48 AM,113,6.750133,0, The Mountains,46.875371,,260.058907,1,0,
6e33da68,2,43.073638,3,6/25/1605 7:14 AM ,,0,15.296172,3,0,1/2/1608 9:25 PM,155,97.787289,0, The Mountains,4.844553,133.856688,26.939086,1,0,
6e33da6d,4,12.424134,3,11/10/1604 4:17 PM ,0,0,46.474381,2,0,1/1/1610 8:49 PM,124,24.623651,0, Cursed Land,36.043518,51.071905,103.948523,1,0,
6e33da6f,,33.538074,3,11/21/1606 4:25 PM ,0,1,27.955751,3,0,7/3/1609 1:29 PM,143,,0, King's Landing,17.378845,60.674079,81.387664,1,1,
6e33da75,2,68.047894,2,7/11/1603 4:23 AM ,,1,83.758252,2,,5/28/1609 8:37 AM,87,37.765855,0, King's Landing,73.217853,1.210562,41.849965,,0,
6e33da7a,2,68.166183,4,9/17/1604 8:46 AM ,0,0,13.089414,3,0,9/10/1611 12:11 AM,157,2.388805,0, King's Landing,3.053925,131.542203,29.04612,,1,
6e33da7f,3,35.917974,3,11/21/1601 7:16 PM ,,1,21.230759,3,,4/23/1612 7:53 PM,149,37.445716,0,,11.221585,71.167577,26.285937,1,0,
6e33da81,4,16.893419,2,4/6/1601 4:25 PM ,,1,91.289323,2,,6/23/1609 12:38 AM,80,22.309791,1,,80.341659,54.180048,50.26095,0,1,
6e33da86,3,51.049373,3,4/16/1605 9:40 AM ,0,0,75.257708,3,0,12/9/1611 6:11 PM,95,63.368584,0, Cursed Land,64.784696,,197.499769,1,0,
6e33da89,2,38.650271,3,2/22/1602 1:16 PM ,0,0,79.539182,4,0,9/7/1611 5:47 AM,91,17.019856,, The Mountains,68.941249,59.704256,108.228893,1,0,
6e33da8e,4,7.922485,2,7/15/1605 2:48 AM ,0,1,91.164672,2,0,11/9/1612 5:12 AM,79,131.588654,0, Servant's Premises,80.612158,62.624292,141.300108,1,0,
6e33da93,3,3.524078,3,12/3/1600 4:10 PM ,0,1,37.260827,3,0,2/24/1611 8:16 PM,133,,0, The Mountains,26.672181,2.032305,93.965763,1,0,
6e33da95,4,21.63363,4,9/24/1605 8:13 PM ,0,0,116.128662,4,0,1/6/1611 1:18 AM,55,,0, Servant's Premises,105.474684,23.032281,77.415383,1,1,
6e33da99,2,27.429701,4,2/26/1603 4:25 AM ,0,0,53.377739,3,0,5/14/1607 9:16 PM,117,2.642811,1,,43.357507,84.05815,164.16752,1,0,
6e33da9c,3,27.967892,2,7/15/1601 10:31 PM ,0,0,15.282714,3,0,6/18/1610 10:49 AM,156,55.256171,0, Servant's Premises,4.389362,92.034828,26.665494,1,0,
6e33daa2,2,35.005274,3,10/12/1601 10:40 AM ,0,0,91.077031,2,0,9/15/1608 11:53 PM,80,60.261231,1, Servant's Premises,80.229865,,158.766991,1,,
6e33daa6,4,22.565566,4,1/24/1603 3:22 PM ,0,0,35.341368,4,0,3/27/1611 5:15 PM,136,23.374721,0, King's Landing,24.435967,9.38122,121.835501,,0,
6e33daa9,,51.935661,2,6/21/1602 11:32 PM ,0,0,66.455706,3,0,7/12/1607 1:43 PM,104,19.126691,1, The Mountains,55.889599,,203.995364,0,0,
6e33daaf,4,1.861526,3,3/23/1600 6:42 AM ,0,0,57.710779,4,0,7/12/1609 6:55 AM,113,111.790565,0, The Mountains,47.412286,13.372251,83.539247,1,,
6e33dab1,3,2.777221,3,2/1/1602 11:30 AM ,0,0,85.272762,4,0,9/11/1611 3:45 AM,86,,0, The Mountains,74.435179,72.628231,57.877652,1,0,
6e33dab3,3,11.22503,3,2/11/1602 9:34 PM ,0,0,37.579359,,0,10/4/1609 9:31 AM,133,,, The Mountains,27.031784,19.872117,153.785915,1,0,
6e33dab8,,1.030117,2,3/26/1604 9:19 AM ,0,0,59.247615,2,0,12/10/1612 6:54 PM,111,129.794578,0, King's Landing,48.690723,12.586762,108.171372,1,0,
6e33dabc,4,77.714161,2,5/26/1604 11:55 PM ,,0,,2,0,10/21/1607 5:42 AM,74,14.387277,0, King's Landing,,37.881235,34.895033,,0,
6e33dabe,,9.152122,2,1/22/1604 10:28 AM ,0,0,34.832969,2,0,1/6/1608 6:10 PM,135,69.321773,0, Cursed Land,24.677591,57.657974,99.136154,1,1,
6e33dac1,,55.141262,4,4/11/1602 8:32 AM ,0,0,101.776899,2,0,8/3/1611 6:11 PM,69,2.220409,0, The Mountains,90.81791,58.579207,223.502316,1,0,
6e33dac5,4,51.895075,4,2/18/1606 12:31 PM ,0,0,30.303075,4,0,2/11/1609 7:38 AM,140,18.01729,1, Servant's Premises,20.183278,2.520416,96.403774,0,0,
6e33dac7,4,36.006366,2,6/2/1604 4:15 PM ,0,1,95.589879,2,0,12/26/1607 7:25 PM,75,44.381585,0, Servant's Premises,84.951463,105.735472,128.939912,1,0,
6e33dacd,,11.519628,3,3/19/1600 10:34 PM ,0,0,20.88542,4,0,9/17/1609 2:16 AM,150,,0, Servant's Premises,9.92231,18.831254,17.89412,,,
6e33dad0,4,5.019279,4,3/17/1604 6:46 PM ,0,0,11.456893,2,0,9/5/1610 4:52 AM,159,51.771697,0, Servant's Premises,1.348402,13.190044,256.739083,1,0,
6e33dad4,2,16.631047,2,8/16/1602 12:46 AM ,0,0,,2,0,12/11/1612 7:49 AM,74,58.421896,0,,,19.088918,20.993579,,0,
6e33dad7,2,20.922404,4,12/16/1601 8:41 AM ,0,0,113.643668,3,0,5/23/1610 7:12 AM,57,93.425821,0, Servant's Premises,102.854861,,142.377527,1,,
6e33dada,2,65.894202,2,6/5/1600 1:34 PM ,0,0,37.955802,3,0,12/15/1609 11:40 PM,132,,0, Cursed Land,27.802661,58.382767,55.618678,1,0,
6e33dadd,2,40.146435,2,9/19/1600 10:33 PM ,0,0,60.905442,3,0,4/28/1609 4:53 PM,110,48.507631,0, Servant's Premises,50.018033,10.27408,86.479144,1,0,
6e33dae1,2,83.022243,3,11/22/1604 5:11 PM ,,1,45.573322,4,,10/10/1607 10:16 PM,125,42.243907,0, Cursed Land,35.254927,32.719568,45.276782,1,0,
6e33dae6,4,2.018558,4,2/9/1605 10:18 PM ,,0,97.080257,3,0,8/25/1610 11:37 AM,73,35.695092,1, The Mountains,86.927559,20.718918,24.795564,0,0,
6e33dae9,2,44.143534,4,7/21/1603 4:54 PM ,,1,49.954773,3,0,2/27/1608 7:18 AM,121,147.170862,0, King's Landing,39.289277,,23.266881,1,0,
6e33daef,3,22.07082,4,1/13/1603 3:11 PM ,0,1,30.177608,2,0,10/11/1612 4:32 AM,140,31.845653,0, Cursed Land,19.802494,136.642472,65.84445,1,,
6e33daf1,2,52.171459,3,2/23/1605 9:27 AM ,0,0,,4,0,6/14/1611 6:33 AM,74,89.019706,0,,,88.290806,17.565972,,0,
6e33daf4,3,44.369227,2,9/9/1603 3:57 PM ,0,0,17.588661,3,0,4/11/1610 11:28 AM,153,72.908078,1, Cursed Land,6.644174,3.343214,113.753462,0,1,
6e33daf7,2,59.461259,4,12/20/1604 6:33 PM ,,1,,3,,7/6/1608 7:25 PM,74,66.391411,0, Cursed Land,,7.231783,13.083694,,0,
6e33daf9,3,21.204275,3,11/16/1600 6:18 PM ,0,0,48.961092,2,0,12/20/1611 6:25 AM,121,54.203594,0, Servant's Premises,38.599725,14.116931,89.521865,1,1,
6e33dafb,2,2.166247,4,11/8/1603 9:44 PM ,0,0,55.589841,3,0,7/6/1607 9:20 AM,115,137.748552,0, The Mountains,45.198334,77.867638,154.45375,1,1,
6e33db01,2,44.483011,,11/14/1602 2:42 AM ,0,0,31.336477,4,0,5/8/1612 1:43 PM,139,88.127922,0, The Mountains,21.329153,63.573847,,1,0,
6e33db06,3,20.14142,4,7/1/1601 9:28 AM ,0,1,62.298195,2,0,4/28/1608 8:29 AM,108,,0, Cursed Land,52.102592,77.894369,125.637009,,0,
6e33db09,3,16.57877,4,3/17/1603 8:13 AM ,0,0,51.37381,2,0,5/4/1611 5:23 PM,119,5.273029,0, The Mountains,40.626389,12.693207,134.827493,,0,
6e33db0d,4,22.57097,4,3/24/1600 12:37 AM ,0,0,24.597552,3,0,8/28/1611 5:31 AM,146,15.400391,0, The Mountains,14.451825,78.23783,143.134215,,1,
6e33db0f,2,0.175118,3,7/2/1604 4:17 AM ,0,0,13.686369,4,0,6/23/1611 6:22 AM,157,,0, The Mountains,3.187839,63.539274,150.126612,1,0,
6e33db12,2,21.455348,4,1/19/1605 3:32 AM ,0,0,48.011935,2,0,12/1/1610 10:48 PM,123,10.130768,0, King's Landing,37.466608,90.465867,87.167902,,1,
6e33db18,4,19.619727,2,10/19/1603 5:35 AM ,,1,12.484776,2,0,9/3/1609 6:35 AM,158,8.41414,0,,1.560689,61.047855,90.164405,1,0,
6e33db1d,4,7.296788,2,4/9/1605 5:12 AM ,0,0,34.266553,2,0,12/7/1609 2:39 PM,137,44.978264,0, King's Landing,23.47089,32.213029,180.237996,1,,
6e33db22,,6.914645,3,9/3/1603 7:42 PM ,0,0,66.007782,4,0,9/19/1607 1:36 PM,104,48.202069,1, King's Landing,55.644822,68.284999,32.481558,0,0,
6e33db28,4,21.635666,3,7/19/1604 3:54 PM ,0,0,34.190926,4,0,5/19/1609 2:28 AM,137,35.1212,1, King's Landing,23.401885,43.087146,66.77819,0,0,
6e33db2a,2,49.722896,4,10/9/1600 11:21 PM ,0,0,27.629736,3,0,11/23/1609 2:18 AM,143,,0, Servant's Premises,17.373696,32.987852,69.78257,,0,
6e33db2e,3,58.188332,4,2/7/1605 7:49 PM ,,0,45.646689,4,0,12/5/1609 4:12 AM,125,33.260873,0, King's Landing,35.097755,13.63185,124.183669,1,0,
6e33db34,3,11.322728,4,11/12/1606 2:50 PM ,0,0,12.483963,4,0,7/12/1609 6:21 PM,158,18.229906,0, King's Landing,1.716797,63.326571,133.760366,1,0,
6e33db38,2,7.34967,2,4/10/1606 4:52 PM ,,1,58.158202,2,,8/6/1609 4:26 AM,113,6.744133,1, Cursed Land,47.258582,30.428654,36.34164,,0,
6e33db3e,,18.420558,3,8/7/1602 3:57 AM ,0,0,,3,0,10/9/1607 5:59 AM,74,106.578333,0, The Mountains,,115.180434,42.755426,1,0,
6e33db41,4,82.704013,4,5/6/1606 10:39 PM ,0,0,50.076707,4,0,5/23/1608 2:53 PM,120,,0, King's Landing,39.909962,53.459673,55.585522,1,1,
6e33db43,4,9.942802,3,2/15/1605 2:10 PM ,0,0,30.474052,3,0,12/27/1609 2:23 AM,140,87.542434,0, Servant's Premises,19.935584,18.01173,100.124683,1,0,
6e33db49,2,0.384503,3,6/28/1605 7:49 AM ,0,1,134.273615,3,0,11/10/1607 5:21 PM,36,11.229309,0, Cursed Land,123.785078,57.36211,172.787392,1,1,
6e33db4b,4,3.919603,4,7/26/1602 10:14 PM ,,1,15.787408,2,,7/12/1612 8:54 AM,155,74.041921,0,,4.992799,54.732489,33.664174,1,1,
6e33db50,3,27.979991,2,3/7/1600 8:30 AM ,0,0,81.404497,3,0,10/19/1609 6:41 PM,89,87.110345,1, Cursed Land,71.176296,73.486926,151.719776,0,1,
6e33db54,2,21.714291,2,11/11/1602 10:11 AM ,,0,24.216578,2,0,1/12/1610 12:15 AM,147,,0, The Mountains,13.258557,26.916486,69.871072,1,0,
6e33db56,3,16.954635,3,9/25/1601 4:39 AM ,0,1,73.843139,3,0,1/7/1610 10:27 AM,97,46.205504,0, Cursed Land,63.412682,48.667319,112.033253,1,1,
6e33db58,2,51.767684,2,5/19/1606 12:59 AM ,0,0,75.551863,3,0,9/1/1611 6:44 PM,95,41.297976,1, Cursed Land,65.031619,47.055236,31.164698,0,0,
6e33db5b,3,3.010054,2,10/21/1600 1:18 PM ,,1,80.706103,2,0,6/4/1607 3:39 AM,90,27.695874,0, The Mountains,70.491321,,120.074353,,0,
6e33db61,2,38.443956,4,5/14/1601 4:59 PM ,0,0,106.04719,2,0,1/9/1607 7:27 PM,64,63.730182,0, The Mountains,95.921109,95.228587,49.00528,1,,
6e33db64,2,35.784266,2,8/24/1606 6:27 PM ,0,1,73.185337,4,0,2/3/1612 10:32 PM,97,64.593233,1,,62.539636,144.375248,52.755384,0,0,
6e33db66,3,1.848203,2,7/4/1605 2:36 PM ,0,0,44.063762,2,0,1/14/1611 6:12 AM,126,38.913747,0, The Mountains,33.88413,25.221508,239.543473,1,0,
6e33db6a,4,42.334707,,5/19/1603 10:53 AM ,0,1,48.342502,2,0,7/25/1609 1:44 AM,123,68.830674,0, The Mountains,37.370877,125.611039,31.851247,1,,
6e33db6e,3,45.110162,3,12/8/1601 4:16 AM ,0,0,22.247602,2,0,1/19/1612 8:57 AM,148,49.363569,0, King's Landing,12.199176,39.421174,88.996452,,0,
6e33db71,4,17.784227,4,10/19/1602 10:12 AM ,0,0,13.39288,3,0,2/25/1609 6:24 PM,157,60.221535,0, Servant's Premises,2.702763,75.939182,110.786686,1,0,
6e33db75,2,5.068304,3,10/12/1605 7:36 AM ,0,0,57.470602,2,0,9/16/1610 8:30 AM,113,65.438824,0, Cursed Land,46.557141,24.595065,79.916263,1,0,
6e33db79,2,9.186756,4,7/26/1603 11:45 PM ,0,0,21.765073,3,0,10/4/1612 10:14 AM,148,49.525613,0,,11.754074,10.235262,189.56393,,0,
6e33db7c,4,65.210121,2,7/15/1603 8:49 AM ,0,0,59.887041,4,0,11/23/1608 9:59 AM,110,40.463928,0, Servant's Premises,49.522446,78.08125,163.086171,1,0,
6e33db7f,,10.256494,3,10/12/1605 5:45 PM ,,1,17.254955,2,,12/3/1609 5:16 PM,154,47.101739,, Cursed Land,6.359199,,82.061855,,0,
6e33db82,2,14.314478,4,8/27/1602 4:21 AM ,0,0,29.715804,2,0,10/6/1612 10:55 PM,140,6.425893,0,,19.529803,21.694165,102.873073,1,0,
6e33db87,4,0.150886,2,7/16/1602 2:37 PM ,0,1,70.109319,2,0,10/17/1607 1:17 AM,100,45.254084,0, Cursed Land,59.838612,88.023236,111.91068,1,0,
6e33db8a,2,38.813968,4,2/23/1606 12:59 AM ,,1,41.030821,3,0,6/7/1607 11:42 AM,130,,1, The Mountains,30.209836,145.197676,125.103489,0,0,
6e33db8f,2,9.759839,4,8/4/1600 7:58 AM ,0,0,51.692105,2,0,7/23/1612 12:57 AM,119,91.131552,1, The Mountains,41.154863,65.148837,156.87019,0,0,
6e33db93,3,47.076978,2,2/20/1606 4:32 AM ,0,1,33.052595,4,0,7/27/1607 6:55 AM,138,86.673969,1, Cursed Land,22.161957,5.464644,96.700549,0,1,
6e33db98,4,8.398722,4,8/2/1603 6:13 PM ,,1,30.672216,3,,12/2/1609 12:19 AM,140,43.222302,0, The Mountains,19.925312,15.201931,154.725444,1,0,
6e33db9a,2,3.66856,4,10/25/1604 9:19 AM ,0,0,84.713367,3,0,4/7/1610 12:20 AM,85,10.463161,1, The Mountains,74.664015,26.339294,58.182797,,0,
6e33db9c,4,1.098948,,5/25/1600 7:11 PM ,0,1,25.65944,4,0,6/8/1608 12:59 AM,144,28.089187,0, Cursed Land,15.53013,62.787932,87.311685,1,0,
6e33db9e,2,27.466748,4,12/17/1605 10:59 PM ,,1,34.7903,4,,11/10/1607 5:38 AM,136,88.448014,1, Servant's Premises,23.842014,122.190128,29.83188,0,0,
6e33dba0,4,9.061341,3,11/1/1603 2:33 AM ,0,0,34.35724,4,0,1/10/1612 7:37 PM,136,49.524569,0, King's Landing,23.529153,16.909366,63.774651,1,1,
6e33dba2,,3.814859,2,1/4/1600 2:34 PM ,,0,145.050682,3,0,9/11/1611 6:52 PM,25,74.255104,0, Cursed Land,134.776976,66.013251,86.828673,1,0,
6e33dba5,3,15.74349,4,9/3/1606 10:21 PM ,0,1,19.303915,3,0,12/16/1608 12:32 PM,152,8.93739,1, Cursed Land,8.413073,17.326,210.012417,0,0,
6e33dbab,4,52.828122,4,4/14/1603 9:53 PM ,0,0,36.714042,2,0,5/12/1607 1:16 PM,134,24.450743,0, The Mountains,25.797415,74.895777,90.674236,1,0,
6e33dbaf,4,9.529959,3,6/18/1600 11:50 PM ,0,1,22.191621,2,0,10/12/1608 9:59 PM,148,7.033443,, The Mountains,11.541762,31.139222,234.174784,1,0,
6e33dbb1,3,10.334089,3,1/3/1603 11:39 PM ,0,0,10.96938,4,0,8/8/1609 2:58 AM,159,,0, Servant's Premises,0.732201,97.10737,90.323757,1,,
6e33dbb7,2,12.068047,2,7/23/1603 7:41 PM ,,1,18.50733,3,,5/21/1607 1:31 AM,152,102.189002,0, Cursed Land,8.169458,78.475268,204.733034,1,0,
6e33dbbd,2,14.340283,2,9/9/1601 9:42 PM ,0,1,132.453413,3,0,9/27/1608 10:15 AM,38,0.421098,0, The Mountains,122.022524,76.533795,80.692562,1,,
6e33dbbf,3,13.693136,4,2/23/1601 2:59 AM ,0,0,10.951483,3,0,7/3/1608 9:14 PM,159,74.320728,1, The Mountains,0.609958,13.517263,15.283898,0,0,
6e33dbc2,4,55.179654,2,2/22/1603 3:22 PM ,,1,42.464544,3,0,6/26/1608 5:17 PM,128,71.202164,0, The Mountains,31.90337,34.088061,248.651265,1,0,
6e33dbc5,3,41.813717,3,7/2/1604 9:18 AM ,0,0,67.551018,4,0,9/4/1612 11:10 AM,103,41.635812,0, Servant's Premises,57.245143,158.867637,56.127593,,0,
6e33dbcb,3,52.219116,,2/20/1600 3:39 AM ,,0,55.684683,4,0,5/28/1611 10:43 PM,115,22.180783,0, Servant's Premises,45.425943,,130.253227,1,0,
6e33dbcf,3,67.678118,4,3/13/1605 11:56 PM ,,1,75.913326,4,,9/6/1611 3:50 PM,95,61.465888,0, King's Landing,65.098505,12.196151,92.997711,,,
6e33dbd2,2,22.364189,4,8/13/1600 5:23 PM ,0,0,66.331636,3,0,11/12/1610 4:31 AM,104,2.511245,0, The Mountains,55.587402,16.931279,108.21433,,0,
6e33dbd8,3,1.058673,4,3/13/1606 12:11 AM ,0,0,11.138928,4,0,5/21/1607 1:15 PM,159,46.604432,0, The Mountains,0.763234,31.229919,136.792936,1,0,
6e33dbdc,3,34.099524,3,8/6/1604 3:14 AM ,,1,25.261816,3,0,6/4/1609 7:46 AM,146,,, The Mountains,14.479568,31.991808,123.034721,1,0,
6e33dbe2,,24.91895,4,8/10/1603 12:45 PM ,0,0,16.456537,4,0,9/16/1609 3:30 PM,154,8.664917,0, Servant's Premises,6.293522,44.097533,152.508289,1,0,
6e33dbe8,3,24.775726,4,1/11/1606 3:40 PM ,,1,16.890852,2,,1/20/1610 1:23 PM,153,5.693252,1, King's Landing,6.749842,61.762125,129.699849,0,,
6e33dbee,3,17.442459,3,12/17/1600 7:38 PM ,0,0,61.376581,3,0,8/24/1610 5:29 PM,109,61.796903,0, Servant's Premises,51.23363,30.418377,82.827293,1,0,
6e33dbf2,3,22.60892,2,9/14/1605 6:52 PM ,,1,54.582083,4,0,11/5/1609 9:14 PM,115,41.90377,0, The Mountains,44.510257,33.31789,121.55905,,0,
6e33dbf4,4,29.836143,2,1/20/1600 11:35 AM ,0,1,70.895183,3,0,11/3/1607 1:21 AM,100,5.406693,0, Servant's Premises,60.298964,,144.683731,,0,
6e33dbf7,2,72.176722,3,7/2/1603 9:13 AM ,0,0,,2,0,6/19/1609 7:35 PM,74,26.740955,0, Servant's Premises,,20.073874,122.909608,1,0,
6e33dbfc,2,51.277675,2,4/1/1600 8:26 PM ,0,1,61.594017,,0,3/25/1608 2:53 PM,109,,, Servant's Premises,51.413042,111.524831,79.534231,1,0,
6e33dc02,3,25.007768,4,3/15/1600 9:15 AM ,0,0,25.731792,4,0,7/17/1607 10:49 AM,145,5.751165,0, The Mountains,15.346948,35.166037,1.194925,,0,
6e33dc06,4,32.995714,3,2/27/1603 7:30 AM ,0,0,29.508333,4,0,4/1/1611 6:38 PM,141,42.26484,1, Cursed Land,18.758504,12.732416,,,1,
6e33dc0b,3,31.449732,,4/16/1602 6:58 PM ,0,0,69.889131,4,0,6/2/1610 6:41 AM,101,84.769307,0, Cursed Land,59.256279,41.430261,68.032917,1,1,
6e33dc0e,2,60.808524,4,12/8/1606 6:33 PM ,0,0,22.440468,2,0,3/2/1611 11:53 AM,148,19.202064,0, The Mountains,11.613394,81.499255,78.792353,1,1,
6e33dc13,3,21.439778,3,4/19/1604 3:42 PM ,0,0,47.872793,2,0,4/13/1610 3:46 AM,123,8.654733,0, The Mountains,37.418324,108.621371,137.900179,1,0,
6e33dc17,4,9.155398,2,8/17/1600 2:39 AM ,0,0,130.954089,2,0,11/14/1611 10:25 AM,40,82.695922,0, The Mountains,120.342126,140.038894,67.577847,1,0,
6e33dc1d,3,3.402523,3,11/14/1604 4:45 AM ,0,1,,4,0,3/20/1608 4:57 AM,74,34.779427,0, The Mountains,,38.789374,68.628275,1,0,
6e33dc21,,52.633397,3,4/1/1605 2:17 PM ,0,0,68.877258,4,0,9/22/1609 10:10 AM,102,50.852428,1, King's Landing,58.233776,31.70687,4.975716,,0,
6e33dc23,3,13.658972,2,10/22/1600 10:41 AM ,0,0,58.02103,3,0,3/9/1610 8:20 AM,113,57.728719,0, The Mountains,47.392651,57.92345,69.837139,1,,
6e33dc28,2,6.225405,2,3/19/1601 10:43 AM ,0,1,87.835258,2,0,8/24/1612 7:42 PM,82,97.57669,0, Servant's Premises,77.559278,62.838063,135.763163,,0,
6e33dc2a,2,32.320281,3,4/5/1601 3:19 AM ,,1,26.395603,4,,1/2/1610 12:28 AM,144,8.441691,0, Servant's Premises,16.162309,74.291579,60.882118,1,0,
6e33dc2d,3,35.294808,4,4/8/1605 12:15 AM ,,0,45.227347,2,0,8/11/1612 1:50 AM,125,11.122913,1, The Mountains,35.064415,,128.874449,0,0,
6e33dc30,2,60.029483,4,5/26/1600 7:15 PM ,0,0,35.349559,3,0,2/26/1608 7:16 AM,136,55.613646,0, Cursed Land,24.383178,128.094931,24.622597,1,0,
6e33dc32,4,4.583151,2,3/3/1601 5:18 AM ,,1,41.084245,4,,12/11/1609 9:47 PM,129,107.590594,0, The Mountains,30.887487,29.769785,88.236289,,0,
6e33dc38,3,17.942924,4,5/8/1603 9:16 PM ,0,0,66.48142,3,0,2/4/1611 10:31 AM,104,,0, King's Landing,55.960508,4.449416,,1,1,
6e33dc3a,2,41.783964,4,2/3/1605 11:19 PM ,0,0,15.501697,2,0,12/12/1607 8:53 AM,155,65.165524,0, The Mountains,4.509919,72.717202,215.45218,1,0,
6e33dc3c,4,2.697574,2,9/8/1604 3:43 AM ,0,0,62.203754,4,0,11/23/1610 1:21 PM,109,18.22001,0, Servant's Premises,51.298945,70.417236,138.090437,1,0,
6e33dc3f,4,61.194405,2,11/27/1606 4:25 PM ,,1,56.091672,4,,11/11/1607 9:47 AM,114,4.245382,0, King's Landing,45.643442,48.285322,64.07254,1,0,
6e33dc41,4,18.788913,2,7/20/1606 9:13 PM ,0,0,19.541945,3,0,3/10/1612 2:47 AM,151,7.395993,0, The Mountains,8.821453,32.567889,254.43284,1,0,
6e33dc45,2,29.847968,4,4/23/1603 6:34 AM ,0,1,146.597565,4,0,12/13/1611 10:54 PM,23,20.820812,0, The Mountains,136.50077,,61.70819,1,1,
6e33dc47,3,7.555589,3,10/4/1606 6:22 PM ,0,1,109.732307,3,0,9/27/1610 11:47 PM,60,33.1464,1,,99.669478,128.480104,206.08478,1,1,
6e33dc4d,3,23.460118,2,3/3/1605 12:43 PM ,0,0,95.717588,3,0,3/12/1608 4:47 AM,75,4.757696,0, The Mountains,84.719053,86.402572,140.509252,1,0,
6e33dc52,2,63.487758,3,6/23/1600 12:47 PM ,,1,37.885218,3,0,2/15/1611 6:57 AM,133,35.838678,1, The Mountains,27.086832,28.973457,29.630017,0,0,
6e33dc57,,9.686295,3,10/2/1606 12:13 AM ,0,0,33.193807,3,0,10/28/1608 6:48 AM,137,105.367704,0, King's Landing,23.084862,4.910076,152.030587,,0,
6e33dc5a,2,12.008485,2,10/4/1601 1:43 AM ,0,0,75.101242,2,0,2/7/1607 1:21 PM,96,23.762713,0, Cursed Land,64.261853,4.790199,84.198869,1,0,
6e33dc60,,52.926356,4,10/14/1606 7:54 AM ,0,0,32.575754,3,0,8/12/1611 11:20 PM,138,39.233016,0, Cursed Land,21.780485,44.576214,90.715362,1,0,
6e33dc62,,16.058537,3,4/5/1606 9:25 PM ,0,0,104.835137,4,0,6/18/1609 10:25 PM,66,85.120369,0, The Mountains,94.132863,52.262391,228.543337,,0,
6e33dc65,2,2.784014,4,7/9/1600 8:34 PM ,,1,47.646196,3,0,9/6/1607 8:38 PM,123,7.225086,, King's Landing,37.067425,,66.433497,1,1,
6e33dc6b,4,7.951589,3,7/23/1600 3:13 PM ,0,0,40.71934,3,0,10/28/1610 2:11 PM,129,29.411598,, King's Landing,30.565692,78.789171,21.83913,1,0,
6e33dc6e,4,25.124255,4,11/28/1605 1:35 PM ,0,0,92.828663,3,0,2/21/1607 4:57 AM,78,140.858536,0, The Mountains,82.379584,63.788621,114.061067,1,0,
6e33dc71,4,47.210184,2,4/19/1604 11:11 PM ,,0,52.467694,3,0,12/15/1611 9:41 AM,118,36.740809,0,,41.656644,117.06056,102.011213,1,0,
6e33dc77,3,10.896417,2,11/11/1604 6:55 AM ,0,1,102.432969,4,0,9/1/1611 6:12 PM,68,14.502952,0, The Mountains,91.672272,26.549721,53.378181,1,0,
6e33dc7d,2,40.205007,,9/17/1605 7:18 PM ,0,0,19.228581,3,0,10/24/1609 2:13 PM,151,3.876137,0, Cursed Land,9.214227,,74.756972,1,1,
